אלא,, ** Gap ** 
הכל,, ** Gap ** 
מעריכין,, ** Gap ** 
ונערכין,, ** Gap ** 
נודרין,, ** Gap ** 
ונידרין,, ** Gap ** 
הכי,, ** Gap ** 
נמי,, ** Gap ** 
דלכתחלה,, ** Gap ** 
והא,, ** Gap ** 
כתיב,, ** Gap ** 
(דברים,Daf, ** Major ** 
"כג,",5a, ** Major ** 
,Daf, ** Gap ** 
כג),5b, ** Major ** 
וכי,, ** Gap ** 
תחדל,, ** Gap ** 
לנדור,, ** Gap ** 
לא,, ** Gap ** 
יהיה,, ** Gap ** 
בך,, ** Gap ** 
חטא,, ** Gap ** 
וכתיב,, ** Gap ** 
(קהלת,Daf, ** Major ** 
"ה,",6a, **Minor 
,Daf, ** Gap ** 
ד),6b, **Minor 
טוב,, ** Gap ** 
אשר,, ** Gap ** 
לא,, ** Gap ** 
תדור,, ** Gap ** 
משתדור,, ** Gap ** 
ולא,, ** Gap ** 
תשלם,, ** Gap ** 
ותניא,, ** Gap ** 
טוב,, ** Gap ** 
מזה,, ** Gap ** 
ומזה,, ** Gap ** 
שאינו,, ** Gap ** 
נודר,Daf, ** Major ** 
כל,7a, ** Major ** 
עיקר,, ** Gap ** 
דברי,, ** Gap ** 
רבי,, ** Gap ** 
מאיר,, ** Gap ** 
ר'‏,, ** Gap ** 
יהודה,, ** Gap ** 
אומר,, ** Gap ** 
טוב,, ** Gap ** 
מזה,, ** Gap ** 
ומזה,, ** Gap ** 
נודר,, ** Gap ** 
ומשלם,, ** Gap ** 
ואפי'‏,, ** Gap ** 
רבי,, ** Gap ** 
יהודה,Daf, ** Major ** 
לא,7b, ** Major ** 
קאמר,, ** Gap ** 
אלא,, ** Gap ** 
באומר,, ** Gap ** 
הרי,Daf, ** Major ** 
זו,8a, ** Major ** 
אבל,, ** Gap ** 
Daf,Daf,
2b,8b,
אבל,, ** Gap ** 
אמר,, ** Gap ** 
הרי,, ** Gap ** 
עלי,Daf, ** Major ** 
לא,9a, ** Major ** 
וכל,, ** Gap ** 
הכל,, ** Gap ** 
לאו,, ** Gap ** 
לכתחלה,, ** Gap ** 
הוא,, ** Gap ** 
אלא,, ** Gap ** 
הכל,, ** Gap ** 
חייבים,, ** Gap ** 
בסוכה,, ** Gap ** 
הכל,, ** Gap ** 
חייבין,, ** Gap ** 
בציצית,, ** Gap ** 
הכי,, ** Gap ** 
נמי,, ** Gap ** 
דלאו,, ** Gap ** 
לכתחלה,, ** Gap ** 
חייבין,Daf, ** Major ** 
לא,9b, ** Major ** 
קאמינא,, ** Gap ** 
אלא,, ** Gap ** 
מעתה,, ** Gap ** 
הכל,, ** Gap ** 
סומכין,, ** Gap ** 
אחד,, ** Gap ** 
האנשים,, ** Gap ** 
ואחד,, ** Gap ** 
הנשים,, ** Gap ** 
הכי,, ** Gap ** 
נמי,, ** Gap ** 
דלאו,, ** Gap ** 
לכתחלה,, ** Gap ** 
והא,, ** Gap ** 
כתיב,, ** Gap ** 
(ויקרא,Daf, ** Major ** 
"א,",10a, **Minor 
,Daf, ** Gap ** 
ד),10b, **Minor 
וסמך,, ** Gap ** 
ידו,, ** Gap ** 
ונרצה,, ** Gap ** 
אין,, ** Gap ** 
איכא,, ** Gap ** 
הכל,, ** Gap ** 
לכתחלה,, ** Gap ** 
ואיכא,, ** Gap ** 
הכל,, ** Gap ** 
דיעבד,, ** Gap ** 
אלא,, ** Gap ** 
הכל,, ** Gap ** 
דהכא,, ** Gap ** 
ממאי,, ** Gap ** 
דלכתחלה,, ** Gap ** 
הוא,, ** Gap ** 
דתקשי,Daf, ** Major ** 
לך,11a, ** Major ** 
דלמא,, ** Gap ** 
דיעבד,, ** Gap ** 
הוא,, ** Gap ** 
ולא,, ** Gap ** 
תקשי,Daf, ** Major ** 
לך,11b, ** Major ** 
"א""ל",, ** Gap ** 
אנא,, ** Gap ** 
שחיטתן,, ** Gap ** 
כשרה,, ** Gap ** 
קשיא,Daf, ** Major ** 
לי,12a, ** Major ** 
מדקתני,, ** Gap ** 
שחיטתן,, ** Gap ** 
כשר'‏,, ** Gap ** 
דיעבד,, ** Gap ** 
מכלל,, ** Gap ** 
דהכל,, ** Gap ** 
לכתחלה,, ** Gap ** 
הוא,, ** Gap ** 
דאי,, ** Gap ** 
דיעבד,, ** Gap ** 
תרתי,, ** Gap ** 
דיעבד,, ** Gap ** 
למה,, ** Gap ** 
לי,, ** Gap ** 
אמר,, ** Gap ** 
רבה,, ** Gap ** 
בר,, ** Gap ** 
עולא,, ** Gap ** 
הכי,, ** Gap ** 
קתני,, ** Gap ** 
הכל,, ** Gap ** 
שוחטין,, ** Gap ** 
ואפי'‏,, ** Gap ** 
טמא,, ** Gap ** 
בחולין,, ** Gap ** 
טמא,, ** Gap ** 
בחולין,, ** Gap ** 
מאי,, ** Gap ** 
למימרא,, ** Gap ** 
בחולין,, ** Gap ** 
שנעשו,Daf, ** Major ** 
על,12b, ** Major ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
וקסבר,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,Daf, ** Major ** 
על,13a, ** Major ** 
טהרת,, ** Gap ** 
הקדש,, ** Gap ** 
כקדש,, ** Gap ** 
דמו,, ** Gap ** 
כיצד,, ** Gap ** 
הוא,, ** Gap ** 
עושה,, ** Gap ** 
מביא,, ** Gap ** 
סכין,, ** Gap ** 
ארוכה,, ** Gap ** 
ושוחט,Daf, ** Major ** 
בה,13b, ** Major ** 
כדי,, ** Gap ** 
שלא,, ** Gap ** 
יגע,, ** Gap ** 
בבשר,, ** Gap ** 
ובמוקדשים,Daf, ** Major ** 
לא,14a, ** Major ** 
ישחוט,, ** Gap ** 
שמא,, ** Gap ** 
יגע,, ** Gap ** 
בבשר,, ** Gap ** 
ואם,, ** Gap ** 
שחט,, ** Gap ** 
ואומר,, ** Gap ** 
ברי,Daf, ** Major ** 
לי,14b, ** Major ** 
שלא,, ** Gap ** 
נגעתי,, ** Gap ** 
שחיטתו,, ** Gap ** 
כשרה,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
בחולין,, ** Gap ** 
גרידי,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,Daf, ** Major ** 
לא,15a, ** Major ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
שמא,, ** Gap ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
אהייא,, ** Gap ** 
אילימא,, ** Gap ** 
אחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
עלה,, ** Gap ** 
קאי,, ** Gap ** 
ואם,, ** Gap ** 
שחטו,, ** Gap ** 
מיבעי,, ** Gap ** 
ליה,, ** Gap ** 
אלא,, ** Gap ** 
אטמא,, ** Gap ** 
בחולין,Daf, ** Major ** 
הא,15b, ** Major ** 
אמרת,, ** Gap ** 
לכתחלה,, ** Gap ** 
נמי,, ** Gap ** 
שחיט,, ** Gap ** 
ואלא,, ** Gap ** 
אטמא,, ** Gap ** 
במוקדשים,, ** Gap ** 
בברי,Daf, ** Major ** 
לי,16a, ** Major ** 
סגי,, ** Gap ** 
דליתיה,, ** Gap ** 
קמן,, ** Gap ** 
דנשייליה,, ** Gap ** 
האי,, ** Gap ** 
טמא,, ** Gap ** 
במוקדשים,, ** Gap ** 
מהכא,, ** Gap ** 
נפקא,, ** Gap ** 
מהתם,, ** Gap ** 
נפקא,Daf, ** Major ** 
כל,16b, ** Major ** 
הפסולין,, ** Gap ** 
ששחטו,, ** Gap ** 
שחיטתן,, ** Gap ** 
כשרה,, ** Gap ** 
שהשחיטה,, ** Gap ** 
כשרה,, ** Gap ** 
בזרים,, ** Gap ** 
בנשים,, ** Gap ** 
ובעבדים,, ** Gap ** 
ובטמאים,, ** Gap ** 
ואפילו,, ** Gap ** 
בקדשי,, ** Gap ** 
קדשים,, ** Gap ** 
ובלבד,, ** Gap ** 
שלא,, ** Gap ** 
יהיו,, ** Gap ** 
טמאין,, ** Gap ** 
נוגעין,, ** Gap ** 
בבשר,, ** Gap ** 
הכא,, ** Gap ** 
עיקר,, ** Gap ** 
התם,, ** Gap ** 
איידי,, ** Gap ** 
דתנא,, ** Gap ** 
שאר,, ** Gap ** 
פסולין,, ** Gap ** 
תנא,, ** Gap ** 
נמי,, ** Gap ** 
טמא,, ** Gap ** 
במוקדשים,, ** Gap ** 
"ואב""א",, ** Gap ** 
התם,, ** Gap ** 
עיקר,, ** Gap ** 
דבקדשים,, ** Gap ** 
קאי,, ** Gap ** 
הכא,, ** Gap ** 
איידי,, ** Gap ** 
דתנא,, ** Gap ** 
טמא,, ** Gap ** 
בחולין,, ** Gap ** 
תני,, ** Gap ** 
נמי,, ** Gap ** 
טמא,, ** Gap ** 
במוקדשים,, ** Gap ** 
האי,, ** Gap ** 
טמא,, ** Gap ** 
דאיטמא,, ** Gap ** 
במאי,, ** Gap ** 
אילימא,, ** Gap ** 
דאיטמי,, ** Gap ** 
במת,, ** Gap ** 
(במדבר,Daf, ** Major ** 
"יט,",17a, ** Major ** 
,Daf, ** Gap ** 
טז),17b, ** Major ** 
בחלל,, ** Gap ** 
חרב,, ** Gap ** 
אמר,, ** Gap ** 
רחמנא,, ** Gap ** 
Daf,Daf,
3a,18a,
,Daf, ** Gap ** 
,18b, ** Gap ** 
,Daf, ** Gap ** 
חרב,19a, ** Major ** 
הרי,Daf, ** Major ** 
הוא,19b, ** Major ** 
כחלל,Daf, ** Major ** 
אב,, ** Gap ** 
הטומאה,20a, ** Major ** 
הוא,Daf, ** Major ** 
לטמייה,20b, ** Major ** 
לסכין,Daf, ** Major ** 
ואזל,21a, ** Major ** 
סכין,Daf, ** Major ** 
וטמיתיה,21b, ** Major ** 
לבשר,Daf, ** Major ** 
אלא,22a, ** Major ** 
דאיטמי,Daf, ** Major ** 
בשרץ,22b, ** Major ** 
ואי,, ** Gap ** 
בעית,, ** Gap ** 
אימא,Daf, ** Major ** 
לעולם,23a, ** Major ** 
דאיטמי,Daf, ** Major ** 
במת,23b, ** Major ** 
וכגון,Daf, ** Major ** 
שבדק,24a, ** Major ** 
קרומית,Daf, ** Major ** 
של,24b, ** Major ** 
,Daf, ** Gap ** 
קנה,25a, ** Major ** 
ושחט,Daf, ** Major ** 
בה,25b, ** Major ** 
דתניא,מתני'‏, ** Major ** 
,<big><strong>בשלשה</strong></big>, ** Gap ** 
,מקומות, ** Gap ** 
בכל,הכהנים, ** Major ** 
שוחטים,שומרים, ** Major ** 
,בבית, ** Gap ** 
,המקדש, ** Gap ** 
,בית, ** Gap ** 
,אבטינס, ** Gap ** 
בין,בית, **Minor 
,הניצוץ, ** Gap ** 
,בית, ** Gap ** 
בצור,המוקד, ** Major ** 
בין,בבית, ** Major ** 
,אבטינס, ** Gap ** 
,ובבית, ** Gap ** 
בזכוכית,הניצוץ, ** Major ** 
בין,היו, ** Major ** 
,עליות, ** Gap ** 
,הרובים, ** Gap ** 
בקרומית,שומרים, ** Major ** 
של,שם, **Minor 
,בית, ** Gap ** 
,המוקד, ** Gap ** 
קנה,כיפה, ** Major ** 
אביי,ובית, ** Major ** 
אמר,, ** Gap ** 
הכי,, ** Gap ** 
קתני,הגדול, ** Major ** 
הכל,היה, ** Major ** 
שוחטין,, ** Gap ** 
ואפילו,, ** Gap ** 
כותי,, ** Gap ** 
במה,, ** Gap ** 
דברים,, ** Gap ** 
אמורים,, ** Gap ** 
כשישראל,מוקף, ** Major ** 
עומד,רובדין, ** Major ** 
על,של, **Minor 
גביו,, ** Gap ** 
אבל,אבן, **Minor 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
לא,, ** Gap ** 
ישחוט,, ** Gap ** 
ואם,, ** Gap ** 
שחט,, ** Gap ** 
חותך,, ** Gap ** 
כזית,, ** Gap ** 
בשר,, ** Gap ** 
ונותן,, ** Gap ** 
לו,, ** Gap ** 
אכלו,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
לא,, ** Gap ** 
אכלו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,, ** Gap ** 
לא,, ** Gap ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
שמא,, ** Gap ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
אהייא,, ** Gap ** 
אילימא,, ** Gap ** 
אחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
עלה,, ** Gap ** 
קאי,זקני, ** Major ** 
ואם,, ** Gap ** 
שחטו,, ** Gap ** 
מבעי,, ** Gap ** 
ליה,בית, ** Major ** 
אלא,, ** Gap ** 
אכותי,, ** Gap ** 
הא,אב, ** Major ** 
אמרת,, ** Gap ** 
כשישראל,, ** Gap ** 
עומד,ישנים, ** Major ** 
על,שם, ** Major ** 
גביו,, ** Gap ** 
שחיט,ומפתחות, ** Major ** 
אפילו,העזרה, ** Major ** 
לכתחלה,בידם, ** Major ** 
,פרחי, ** Gap ** 
קשיא,כהונה, ** Major ** 
אמר,איש, ** Major ** 
רבא,, ** Gap ** 
ויוצא,, ** Gap ** 
ונכנס,כסותו, ** Major ** 
לכתחלה,בארץ, ** Major ** 
לא,לא,
והתנן,, ** Gap ** 
המניח,, ** Gap ** 
עובד,, ** Gap ** 
כוכבים,, ** Gap ** 
בחנותו,, ** Gap ** 
וישראל,, ** Gap ** 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
מותר,, ** Gap ** 
התם,, ** Gap ** 
מי,, ** Gap ** 
קתני,, ** Gap ** 
מניח,, ** Gap ** 
המניח,, ** Gap ** 
קתני,, ** Gap ** 
דיעבד,, ** Gap ** 
אלא,, ** Gap ** 
מהכא,, ** Gap ** 
אין,, ** Gap ** 
השומר,, ** Gap ** 
צריך,, ** Gap ** 
להיות,היו, **Minor 
יושב,, ** Gap ** 
ומשמר,, ** Gap ** 
אלא,, ** Gap ** 
"אע""פ",, ** Gap ** 
שיוצא,ישנים, ** Major ** 
ונכנס,בבגדי, ** Major ** 
מותר,קדש, ** Major ** 
אלא,אלא,
אמר,, ** Gap ** 
רבא,, ** Gap ** 
הכי,, ** Gap ** 
קתני,, ** Gap ** 
הכל,היו, ** Major ** 
שוחטין,פושטין, ** Major ** 
ואפי'‏,ומניחין, ** Major ** 
כותי,אותן, ** Major ** 
"בד""א",, ** Gap ** 
כשישראל,, ** Gap ** 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
אבל,, ** Gap ** 
בא,, ** Gap ** 
ומצאו,, ** Gap ** 
ששחט,, ** Gap ** 
חותך,תחת, **Minor 
כזית,, ** Gap ** 
בשר,, ** Gap ** 
ונותן,, ** Gap ** 
לו,, ** Gap ** 
אכלו,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
לא,, ** Gap ** 
אכלו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,, ** Gap ** 
לא,, ** Gap ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
ושמא,, ** Gap ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,ראשיהם, ** Major ** 
ששחטו,ומתכסין, ** Major ** 
אהייא,בכסות, ** Major ** 
אילימא,עצמן, ** Major ** 
אחרש,אירע, ** Major ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
עלה,, ** Gap ** 
קאי,קרי, **Minor 
ואם,, ** Gap ** 
שחטו,, ** Gap ** 
מבעי,, ** Gap ** 
ליה,, ** Gap ** 
אלא,, ** Gap ** 
אכותי,לאחד, ** Major ** 
הא,מהן, ** Major ** 
אמרת,, ** Gap ** 
אפילו,, ** Gap ** 
יוצא,יוצא,
ונכנס,, ** Gap ** 
שחיט,, ** Gap ** 
לכתחלה,, ** Gap ** 
קשיא,, ** Gap ** 
רב,, ** Gap ** 
אשי,, ** Gap ** 
אמר,, ** Gap ** 
הכי,, ** Gap ** 
קתני,, ** Gap ** 
הכל,, ** Gap ** 
שוחטין,, ** Gap ** 
ואפילו,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
מומר,, ** Gap ** 
למאי,, ** Gap ** 
לאכול,, ** Gap ** 
נבילות,, ** Gap ** 
לתיאבון,, ** Gap ** 
וכדרבא,, ** Gap ** 
דאמר,, ** Gap ** 
רבא,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
אוכל,, ** Gap ** 
נבילות,והולך, ** Major ** 
לתיאבון,לו, ** Major ** 
Daf,Daf,
3b,26a, **Minor 
בודק,, ** Gap ** 
סכין,, ** Gap ** 
ונותן,, ** Gap ** 
לו,, ** Gap ** 
ומותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
אבל,, ** Gap ** 
לא,, ** Gap ** 
בדק,במסיבה, ** Major ** 
ונתן,ההולכת, ** Major ** 
לו,לו,
לא,, ** Gap ** 
ישחוט,, ** Gap ** 
ואם,, ** Gap ** 
שחט,תחת, ** Major ** 
בודק,, ** Gap ** 
סכינו,, ** Gap ** 
אחריו,, ** Gap ** 
נמצאת,, ** Gap ** 
סכינו,, ** Gap ** 
יפה,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
ואם,, ** Gap ** 
לאו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,, ** Gap ** 
לא,, ** Gap ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
שמא,, ** Gap ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
אהייא,, ** Gap ** 
אילימא,, ** Gap ** 
אחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
עלה,, ** Gap ** 
קאי,, ** Gap ** 
ואם,, ** Gap ** 
שחטו,, ** Gap ** 
מיבעי,, ** Gap ** 
ליה,, ** Gap ** 
אלא,, ** Gap ** 
אישראל,, ** Gap ** 
מומר,הבירה, ** Major ** 
אי,ונרות, ** Major ** 
דבדק,דולקין, ** Major ** 
סכין,מכאן, ** Major ** 
ונותן,ומכאן, ** Major ** 
לו,עד, ** Major ** 
הא,, ** Gap ** 
אמרת,, ** Gap ** 
שוחט,, ** Gap ** 
לכתחלה,, ** Gap ** 
אלא,, ** Gap ** 
דלא,, ** Gap ** 
בדק,, ** Gap ** 
אי,, ** Gap ** 
דאיתיה,, ** Gap ** 
לסכין,, ** Gap ** 
ליבדקיה,, ** Gap ** 
השתא,, ** Gap ** 
ואי,שהוא, ** Major ** 
דליתיה,, ** Gap ** 
לסכין,, ** Gap ** 
כי,, ** Gap ** 
אחרים,, ** Gap ** 
רואין,, ** Gap ** 
אותו,, ** Gap ** 
מאי,מגיע, ** Major ** 
,לבית, ** Gap ** 
,הטבילה, ** Gap ** 
,ומדורה, ** Gap ** 
הוי,היתה, **Minor 
דלמא,, ** Gap ** 
בסכין,, ** Gap ** 
פגומה,, ** Gap ** 
שחיט,, ** Gap ** 
קשיא,, ** Gap ** 
רבינא,, ** Gap ** 
אמר,שם, ** Major ** 
הכי,, ** Gap ** 
קתני,ובית, ** Major ** 
הכל,הכסא, ** Major ** 
שוחטין,, ** Gap ** 
הכל,של, ** Major ** 
מומחין,, ** Gap ** 
שוחטין,, ** Gap ** 
מומחין,, ** Gap ** 
"ואע""פ",, ** Gap ** 
שאין,, ** Gap ** 
מוחזקין,, ** Gap ** 
"בד""א",, ** Gap ** 
שיודעין,, ** Gap ** 
בו,כבוד, ** Major ** 
שיודע,, ** Gap ** 
לומר,, ** Gap ** 
הלכות,, ** Gap ** 
שחיטה,, ** Gap ** 
אבל,זה, ** Major ** 
אין,היה, ** Major ** 
,כבודו, ** Gap ** 
יודעין,מצאו, ** Major ** 
בו,נעול, ** Major ** 
שיודע,יודע, **Minor 
לומר,, ** Gap ** 
הלכות,, ** Gap ** 
שחיטה,שיש, ** Major ** 
לא,שם, ** Major ** 
ישחוט,, ** Gap ** 
ואם,אדם, ** Major ** 
,פתוח, ** Gap ** 
,בידוע, ** Gap ** 
,שאין, ** Gap ** 
שחט,שם, ** Major ** 
בודקין,, ** Gap ** 
אותו,, ** Gap ** 
אם,אדם, **Minor 
יודע,ירד, ** Major ** 
לומר,, ** Gap ** 
הלכות,, ** Gap ** 
שחיטה,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
ואם,, ** Gap ** 
לאו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,, ** Gap ** 
לא,, ** Gap ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
שמא,, ** Gap ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
אהייא,, ** Gap ** 
אילימא,, ** Gap ** 
אחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,וטבל, ** Major ** 
עלה,עלה,
,ונסתפג, ** Gap ** 
,ונתחמם, ** Gap ** 
,כנגד, ** Gap ** 
קאי,המדורה, ** Major ** 
ואם,בא, ** Major ** 
שחטו,, ** Gap ** 
מבעי,, ** Gap ** 
,וישב, ** Gap ** 
ליה,לו, ** Major ** 
אלא,אצל, ** Major ** 
אשאין,, ** Gap ** 
מומחין,, ** Gap ** 
בבודקין,, ** Gap ** 
אותו,, ** Gap ** 
סגי,, ** Gap ** 
דליתיה,, ** Gap ** 
לקמן,, ** Gap ** 
דליבדקיה,, ** Gap ** 
ואיכא,, ** Gap ** 
דאמרי,, ** Gap ** 
רבינא,, ** Gap ** 
אמר,, ** Gap ** 
הכי,, ** Gap ** 
קתני,, ** Gap ** 
הכל,, ** Gap ** 
שוחטין,, ** Gap ** 
הכל,, ** Gap ** 
מוחזקין,, ** Gap ** 
שוחטין,, ** Gap ** 
מוחזקין,, ** Gap ** 
"אע""פ",אחיו, ** Major ** 
שאין,, ** Gap ** 
מומחין,, ** Gap ** 
"בד""א",, ** Gap ** 
ששחטו,, ** Gap ** 
לפנינו,הכהנים, ** Major ** 
ב'‏,עד, ** Major ** 
וג'‏,שהיו, ** Major ** 
פעמים,שערים, ** Major ** 
,נפתחים, ** Gap ** 
ולא,יוצא, ** Major ** 
נתעלף,, ** Gap ** 
אבל,, ** Gap ** 
לא,, ** Gap ** 
שחט,, ** Gap ** 
לפנינו,, ** Gap ** 
ב'‏,, ** Gap ** 
וג'‏,, ** Gap ** 
פעמים,, ** Gap ** 
לא,, ** Gap ** 
ישחוט,, ** Gap ** 
שמא,, ** Gap ** 
יתעלף,, ** Gap ** 
ואם,, ** Gap ** 
שחט,, ** Gap ** 
ואמר,, ** Gap ** 
ברי,והולך, ** Major ** 
לי,לו, **Minor 
שלא,, ** Gap ** 
נתעלפתי,, ** Gap ** 
שחיטתו,, ** Gap ** 
כשרה,, ** Gap ** 
חוץ,, ** Gap ** 
מחרש,, ** Gap ** 
שוטה,, ** Gap ** 
וקטן,, ** Gap ** 
דאפילו,, ** Gap ** 
דיעבד,, ** Gap ** 
נמי,מי, **Minor 
